match_id,radiant_win
7801,0.6749928924447519
7806,0.595075451818475
7821,0.20866986638187307
7829,0.7038765259799432
7834,0.4052453411972167
7835,0.3916579495199408
7836,0.3194646471957454
7848,0.4880948921983285
7849,0.14069353700065348
7859,0.6333947354388063
7861,0.6718559674679676
7873,0.039217322988185435
7874,0.7135567724112669
7884,0.5179388713446551
7890,0.8295902245479155
7891,0.5439527033444483
7894,0.3337034345071572
7895,0.20682801824558417
7910,0.6441820638809547
7913,0.7978640360635865
7923,0.8018942697961151
7929,0.7176974652505882
7939,0.8720310081839633
7950,0.49857548753164177
7960,0.8790105783385017
7968,0.8515100397717786
7972,0.6918660562575827
7974,0.4569324896239035
7991,0.2692892731172198
8000,0.5508011857293794
8001,0.6211436485522573
8012,0.5899120018412065
8018,0.11155302572663814
8019,0.4222065822513492
8024,0.6879547952969532
8038,0.8332542531298346
8043,0.5568377918455466
8054,0.13134051742707772
8055,0.21829352687046855
8056,0.18433461873359305
8058,0.15495906383215943
8064,0.1313553948212825
8073,0.4982527221470421
8077,0.5556845237399107
8084,0.8187621335198704
8086,0.3786896233984828
8087,0.5519568330094444
8090,0.5553496507772069
8097,0.9316193544666292
8100,0.6706656369109099
8105,0.6564638026311801
8110,0.4228555002035737
8114,0.07394075942261037
8116,0.362777578797418
8129,0.3256128351657738
8138,0.1183759170066799
8142,0.2636184475879057
8148,0.8357607425562941
8151,0.5622487177325688
8161,0.6144111560866886
8170,0.5533167482149248
8181,0.5812808846865223
8182,0.659653187391253
8185,0.41025955331914016
8186,0.7071277571888692
8189,0.7532706154117504
8196,0.5674871206228452
8219,0.3287973830183716
8230,0.7038934642352935
8240,0.3987447449242144
8241,0.16959785535636904
8246,0.6319815686596734
8251,0.18211495910925626
8254,0.14856949688020923
8258,0.10458602147170987
8259,0.5116349276361981
8264,0.792537230167983
8275,0.9080486014746207
8277,0.2089767743578666
8282,0.48752919003075745
8283,0.7257045742817839
8290,0.4164508215582135
8301,0.8930086645467745
8310,0.3331836145590389
8315,0.7703781661287175
8319,0.20873334804770857
8322,0.40387232187831573
8328,0.3437235460463356
8340,0.542338851225854
8346,0.3187623582889947
8355,0.5591766673193758
8369,0.42141565672782
8376,0.488219778815607
8380,0.7151003838225058
8381,0.27373370874458797
8382,0.47397033066872446
8392,0.6227642084073669
8399,0.3948124171478109
8402,0.8111816079568732
8410,0.31077106615622946
8417,0.8981544886170423
8418,0.7795392665769655
8421,0.2658275726348123
8427,0.5304404104443454
8448,0.42600650911087634
8457,0.5120033622800831
8458,0.3232076085644734
8465,0.8856937717833372
8478,0.6688932152274789
8496,0.18740618658001043
8505,0.2325002264947648
8510,0.3132203867979383
8512,0.8371707247255407
8515,0.5143452800595311
8518,0.4577844107944965
8522,0.2875608650511453
8527,0.5679042019767434
8542,0.7372965154576838
8550,0.638427656683693
8558,0.48506238431479204
8561,0.2479742008019773
8562,0.4377339246707461
8566,0.7019420909729011
8569,0.5165173522934946
8582,0.1909852441969036
8588,0.08600712390425287
8592,0.06907385137489397
8599,0.30943970727906256
8604,0.5694790020828447
8606,0.2466655201476395
8614,0.5341737537444482
8622,0.5132868503798473
8623,0.20859134442964355
8648,0.14041777877740644
8652,0.11757568597748491
8661,0.8721449193827178
8671,0.12721691390778217
8675,0.38004113735824413
8679,0.5115759024976778
8683,0.200799684420916
8687,0.6572388369465361
8710,0.49538698086253063
8711,0.6695158025346742
8712,0.5184362572623954
8715,0.5482881043804854
8718,0.8934578885180464
8719,0.9375181632975403
8720,0.5446528512629087
8727,0.6558857364125271
8732,0.7245886980072489
8738,0.3011331995946431
8739,0.8363059874260841
8748,0.1997224211925465
8753,0.7144883256147554
8754,0.5171872666248252
8756,0.6036826893908602
8759,0.9217570272039898
8768,0.9217009525564738
8780,0.8476208241630454
8787,0.6448011299320681
8789,0.7456797490301387
8794,0.5530747492767891
8802,0.7699208240161096
8816,0.6862514284409261
8831,0.6662112337626295
8833,0.261460504384624
8846,0.8230696069018143
8849,0.4445231931195793
8850,0.8266066505997043
8864,0.5331256576937159
8872,0.8153202652182299
8875,0.278531120850163
8900,0.5090642568448972
8911,0.40789369573822964
8923,0.37161653547884266
8939,0.8007667483071619
8940,0.22207865244290148
8951,0.43773547107841415
8954,0.7255912556730564
8958,0.3026709043148041
8960,0.8500528649981692
8965,0.14828856395968829
8978,0.5161330836799323
8980,0.19481247997278625
8989,0.6364126904265166
8991,0.8583008553932078
8997,0.30149103853042336
9001,0.8488303316456501
9009,0.20837481948331063
9016,0.3010816383550939
9025,0.7597855803297774
9029,0.24547828522232545
9031,0.23663773848597272
9032,0.6606074191351231
9041,0.5719685804213853
9043,0.7618332571534172
9048,0.557417884154472
9050,0.45977249193130904
9054,0.6215002988805988
9055,0.6600951767798058
9057,0.36253521959760365
9065,0.7254894376545954
9066,0.6658556370590534
9067,0.258881506375865
9069,0.23691277727211107
9071,0.503774944391619
9075,0.2548339490262214
9077,0.1458936961911498
9086,0.3176955374545282
9087,0.8241834113989946
9092,0.2590995629020483
9100,0.5005167701128169
9101,0.29209337493506493
9105,0.5841326100230333
9113,0.5569853122023305
9115,0.37999446259515973
9117,0.4446526767781903
9122,0.40409393062923404
9123,0.3277456196925673
9128,0.5559862221771051
9131,0.7081996783908743
9132,0.7878824560525135
9138,0.607235102825666
9141,0.7315136305960744
9142,0.6587387903370695
9144,0.23517170149427696
9149,0.6820768047595279
9154,0.3373808633814287
9155,0.5608842714774449
9160,0.4265564292278146
9165,0.6567655502188401
9169,0.2082104689955048
9175,0.34061724517097586
9180,0.8045038876994611
9190,0.41140845979802415
9192,0.42430638934940573
9196,0.5158751491159927
9202,0.4016741209389267
9203,0.5612659162937566
9208,0.8258706193820385
9215,0.6042691260533463
9220,0.642887680180798
9225,0.1932234195370014
9237,0.8252448672492175
9239,0.8932054489296549
9240,0.6517696935821775
9246,0.5064784710161542
9250,0.4863919532494998
9277,0.6261085229664023
9280,0.8049816277161164
9284,0.8349362622000541
9287,0.668551682953918
9293,0.9547106812965426
9298,0.10412432248085289
9303,0.8722676441690933
9308,0.7267238981985625
9325,0.59263924766574
9326,0.1086508590493444
9340,0.35533818664249356
9345,0.41805915679949035
9352,0.8848852891438134
9360,0.5057992393550825
9363,0.8367454568464378
9370,0.2245382131157694
9371,0.5915892923257072
9372,0.41437680297588325
9383,0.5024905495432357
9386,0.3253869684764614
9388,0.2078744609253661
9396,0.7508661444274977
9403,0.18200845021214312
9419,0.6849795031464263
9423,0.6873284387602644
9425,0.22965712046801948
9431,0.7808876534663034
9434,0.7466245284361488
9437,0.6574090117373782
9453,0.15050293798344794
9457,0.41364116705914405
9458,0.09415418645405559
9459,0.09971888185101856
9461,0.8180024824987798
9465,0.11389811676034393
9473,0.5681490087114978
9485,0.5487539379128559
9499,0.2761390109588432
9507,0.49874243397821844
9508,0.2846236628295491
9510,0.17766675045151015
9511,0.6029493465962465
9513,0.5732193666646788
9517,0.41991838654480196
9520,0.4834444070862424
9526,0.4322966995792889
9530,0.5464469846673181
9531,0.4603057404516453
9540,0.767519677459455
9544,0.817677256815563
9547,0.5208512952857172
9553,0.042192142529964095
9561,0.3451388565181771
9575,0.19905376381097925
9576,0.9700555580699967
9582,0.43774732589252496
9586,0.30318836066910165
9587,0.3339130411036925
9590,0.6764792110768447
9594,0.7129044272206869
9596,0.7716949102986499
9598,0.2990724261700337
9602,0.697578297629057
9604,0.12338455891079883
9619,0.6743933121304648
9626,0.398157630164376
9628,0.7443908606214248
9632,0.2832850105704654
9644,0.580165134087734
9647,0.7547816575045281
9650,0.5539666250904116
9654,0.5057279873655584
9657,0.34564759433566933
9669,0.7990448400778205
9672,0.28137511092346795
9676,0.36207325863830875
9678,0.48269649415030325
9679,0.38219883844173136
9681,0.5997047327915414
9683,0.7425482284787039
9691,0.2415780542853652
9692,0.14748940452711037
9694,0.4932807322760961
9696,0.5104976738684073
9706,0.7947518387951078
9720,0.3479839744266939
9726,0.3233126075343709
9731,0.7663426443603264
9732,0.6550225763844195
9737,0.16861355767251657
9739,0.47244901063514216
9742,0.5594090314930164
9753,0.9204657320021005
9755,0.9224460039413279
9762,0.5262312030113865
9766,0.8832330086061458
9773,0.6190674344513059
9778,0.6586768966861113
9787,0.41438958266386944
9792,0.33802797946677976
9796,0.4502945148163463
9804,0.4908683838560773
9806,0.7750197261353925
9814,0.8808702047466765
9817,0.667322125571435
9821,0.3578622522127484
9838,0.5861208954717257
9842,0.24635219071365835
9849,0.47870708191473726
9857,0.4901093818287206
9859,0.41266111393994936
9865,0.691574398249078
9867,0.3407551376130467
9871,0.3920913898530671
9873,0.9465865739204254
9884,0.1809024559658242
9893,0.761952341732816
9900,0.5510058686452696
9910,0.10384855377408422
9924,0.8657457654638557
9930,0.4965181289129368
9939,0.45373999994810094
9945,0.40984656017250604
9969,0.799962801542771
9973,0.5576502491030886
9981,0.6501845749771586
9984,0.3108203309827109
9993,0.1714074972231521
9994,0.7520568433963418
10008,0.4908652859191081
10009,0.1400424951760849
10012,0.6812878247315852
10026,0.678610044638509
10038,0.6369930676175442
10044,0.21100537733910546
10046,0.8127664330310539
10048,0.39136554809509067
10051,0.727687757059049
10055,0.3586536204987476
10056,0.6873443571690422
10058,0.1704753461987375
10060,0.49288131232322424
10065,0.3639087894894548
10077,0.2614383765045382
10087,0.11130792976107305
10092,0.411678038440201
10095,0.9223411518727691
10113,0.7086130814659907
10121,0.7357242913320823
10123,0.420299040363066
10130,0.5611237443471107
10145,0.7446697948603879
10164,0.7025123212175985
10184,0.7620179416428696
10185,0.542559597151905
10186,0.7463680456816489
10193,0.36818406784260665
10198,0.34254173116300424
10208,0.32099042688279583
10219,0.47753453509823807
10220,0.853798019265606
10221,0.35882771210228065
10230,0.5017907907315473
10241,0.4002852618661773
10244,0.42597891960477474
10252,0.7938472767733133
10254,0.5933174801351226
10275,0.5777523155667326
10290,0.8601253798056001
10300,0.5909944380453335
10313,0.210647710284771
10321,0.7300637290039991
10324,0.7230591626066359
10336,0.9468453289383971
10342,0.7443107357226546
10362,0.4107003584699072
10387,0.08120652695453796
10391,0.5115059717530097
10397,0.7538664393405466
10408,0.5717493936196277
10412,0.23250774757694906
10413,0.409224147361445
10431,0.14693199207794294
10436,0.3989192317435694
10438,0.35365385301952557
10441,0.44343111222831244
10455,0.9603573953071143
10457,0.3225749043065982
10460,0.6018266035712504
10461,0.8876038713495589
10469,0.3459964993331844
10476,0.22936178226125034
10479,0.6832196351129887
10484,0.5977286670133943
10487,0.8711052730267361
10495,0.8826682041781791
10503,0.5444930599841059
10507,0.29951697429490803
10508,0.29031510584493353
10532,0.8965727053451806
10534,0.7915797356342964
10535,0.21601592022286897
10555,0.32986468571456595
10563,0.8884743935491237
10565,0.1386168879597248
10568,0.5556272538620906
10576,0.6599547469010949
10577,0.608320284762359
10589,0.28202553241127476
10602,0.2570573388618496
10610,0.3126137412008182
10612,0.20605481943274387
10613,0.5707067597884654
10622,0.45725262134833466
10634,0.15675043059584268
10638,0.2333364992761663
10643,0.18681044901000607
10650,0.5449958524806913
10656,0.6754304190882984
10665,0.35961175774452053
10670,0.6308647695305486
10698,0.3471303047038931
10703,0.6762335623965354
10707,0.716185944941903
10710,0.24906765060967562
10716,0.8596820284014884
10725,0.4666696131135675
10733,0.314885276432273
10735,0.5467733813911586
10740,0.4509598504513526
10760,0.46580600562810415
10765,0.2379707126968564
10769,0.8285289220393661
10774,0.4133909657045984
10785,0.28726649446984015
10786,0.6292599592759729
10793,0.32520864856665704
10800,0.1345238261665029
10813,0.6489651341388502
10826,0.7863376165610004
10834,0.6549342361087912
10841,0.6142015362777359
10848,0.41823214180853974
10850,0.44172221203580064
10858,0.3843076824627607
10872,0.2834338268774938
10884,0.7132049998113745
10893,0.8296989511846042
10912,0.76966052111903
10945,0.34345232065065706
10954,0.4137107830761238
10959,0.6460101199594808
10960,0.5822845110112426
10966,0.18576631457675802
10970,0.2734173201843515
10985,0.31631573494650006
10987,0.19128588203850644
10989,0.3778678985780345
11004,0.35664588430397925
11007,0.5962444359862783
11023,0.24538271543550622
11035,0.6896031642235584
11044,0.8047804365101623
11045,0.11866648046451254
11054,0.7297564718646434
11055,0.5548662363127305
11062,0.9148851618320157
11064,0.14175578876584954
11097,0.2550241654011152
11101,0.9653519178498899
11114,0.6973265266524656
11126,0.06999165328183045
11129,0.3031000709711164
11131,0.5874288442982896
11144,0.37611981226018665
11147,0.7315383294482499
11148,0.18023700342645851
11150,0.8231462062297485
11156,0.7232034153151727
11158,0.23663547178830427
11160,0.30056373232830336
11162,0.39088189087578645
11168,0.8316682731748135
11173,0.7705417031973224
11174,0.2949167125399223
11178,0.510278986489903
11183,0.30702755849921987
11190,0.12481545067901283
11202,0.16988819419785178
11210,0.4558624555449925
11234,0.48768486587483123
11237,0.8668574893744431
11240,0.5954191130779698
11244,0.6916257981620845
11246,0.7490894143832181
11249,0.4328733247884666
11258,0.19163465391152473
11267,0.1413676458450018
11278,0.5867990585034617
11284,0.31314020156044
11289,0.47769970377679033
11309,0.39984472073398536
11311,0.5913504591901205
11321,0.5432656440172807
11335,0.2730516027248181
11344,0.3731592600059805
11350,0.34132156671960073
11356,0.1012036056129003
11357,0.8690291970867089
11359,0.644439258256657
11361,0.3740842201983223
11362,0.38296716459278807
11374,0.18509516737873694
11376,0.254777795061573
11379,0.6796221522746632
11385,0.5816187985591077
11391,0.6256474136869212
11402,0.7315296622469617
11414,0.21374657102728237
11422,0.8128881543236491
11428,0.3251258893877522
11440,0.38179733873290655
11450,0.7825709731219891
11469,0.3948670090655904
11474,0.6597476453995844
11476,0.47773341347939635
11484,0.8359430264028211
11488,0.5224289497137395
11489,0.2587881547332583
11531,0.48899603564838784
11532,0.4076861026377718
11550,0.7500739936593445
11555,0.2406005638443839
11562,0.7315172592788178
11568,0.6799548408411824
11570,0.8512644529223802
11573,0.7825620497750586
11575,0.15069553252883633
11589,0.5257683912763644
11590,0.6100870641269679
11605,0.6637013811997112
11607,0.2970389450253691
11616,0.04961428471863786
11617,0.4332939173420794
11621,0.8615480289731903
11629,0.31510700945696624
11630,0.9442249617277877
11644,0.8415045588945244
11655,0.25346954943122074
11663,0.2048284943054576
11685,0.6816750116516365
11691,0.4439062588941786
11699,0.35714493811916936
11701,0.7336495590440023
11706,0.742654101166276
11708,0.18815214165569313
11715,0.4825825100869554
11723,0.7721217407954956
11733,0.7301662609678387
11753,0.5739039395344147
11756,0.8269320974623613
11766,0.6185673328403876
11769,0.7641122650606208
11770,0.7204711186986675
11772,0.5002121950613077
11778,0.8666570285308333
11782,0.5051579654106587
11792,0.4394811818977131
11794,0.6713483249280221
11798,0.2881866192486581
11807,0.6133753510267411
11809,0.4337025466040864
11811,0.10037030270064949
11824,0.3698631627967226
11825,0.5476350827478652
11833,0.6375990989275612
11835,0.2200723400130586
11839,0.2161661963930271
11849,0.8243309159456612
11869,0.14938163341659802
11883,0.2808966011775717
11888,0.7060106930402348
11890,0.8515287375881575
11907,0.6501120432975792
11920,0.23285269696984862
11924,0.575075874613661
11927,0.9371433084825587
11931,0.4626251753294881
11935,0.7569426324085259
11942,0.31141061479350374
11944,0.8465243489560689
11945,0.8318252822926487
11957,0.39676508613898337
11968,0.7245749082470557
11971,0.6272242716607699
11975,0.5481303777450471
11981,0.46168726254343856
11986,0.6724368601157856
11990,0.10047117182985994
11991,0.27915898764753827
11993,0.7648520947262406
12009,0.20635427043924107
12011,0.4309849224273181
12014,0.527464892185208
12029,0.48294066216925047
12033,0.4282240088193868
12034,0.46896673488158885
12037,0.7462764497689854
12056,0.5143785703072391
12057,0.6822118478296829
12064,0.8495028958356984
12066,0.6171678382252361
12071,0.5216248446335208
12079,0.8697940246600413
12090,0.1833360338775637
12093,0.36640306402941514
12100,0.33342699017925115
12108,0.8432384974030607
12111,0.5736763105356508
12113,0.7582059772727194
12114,0.5888861482137756
12122,0.4705398518983313
